ab crunch machine,Abs
ab roller,Abs
adductor,Adductors
adductor/groin,Adductors
air bike,Abs
alternate leg diagonal bound,Quadriceps
atlas stone trainer,Lower Back
advanced kettlebell windmill,Abs
all fours quad stretch,Quadriceps
alternate hammer curl,Biceps
alternate heel touchers,Abs
alternate incline dumbbell curl,Biceps
alternating cable shoulder press,Shoulders
alternating deltoid raise,shoulders
alternating floor press,chest
alternating hang clean,Hamstrings
alternating kettlebell press,Shoulders
alternating kettlebell row,Middle Back
alternating renegade row,Middle Back
ankle circles,Calves
ankle on the knee,Glutes
anterior tibialis-smr,Calves
anti-gravity press,Shoulders
arm circles,Shoulders
arnold dumbbell press,Shoulders
around the worlds,Chest
atlas stones,Lower Back
axle deadlift,Lower Back
back flyes - with bands,Shoulders
backward drag,Quadriceps
backward medicine ball throw,Shoulders
balance board,Calves
ball leg curl,Hamstrings
band assisted pull-up,Lats
band good morning,Hamstrings
band good morning (pull through),Hamstrings
band hip adductions,Adductors
band pull apart,Shoulders
band skull crusher,Triceps
barbell ab rollout,Abs
barbell ab rollout - on knees,Abs
barbell bench press - medium grip,Chest
barbell curl,Biceps
barbell curls lying against an incline,Biceps
barbell deadlift,Lower Back
barbell full squat,Quadriceps
barbell glute bridge,Glutes
barbell guillotine bench press,Chest
barbell hack squat,Quadriceps
barbell hip thrust,Glutes
barbell incline bench press - medium grip,Chest
barbell incline shoulder raise,Shoulders
barbell lunge,Quadriceps
barbell rear delt row,Shoulders
barbell rollout from bench,Abs
barbell seated calf raise,Calves
barbell shoulder press,Shoulders
barbell shrug,Traps
barbell shrug behind the back,Traps
barbell side bend,Abs
barbell side split squat,Quadriceps
barbell squat,Quadriceps
barbell squat to a bench,Quadriceps
barbell step ups,Quadriceps
barbell walking lunge,Quadriceps
battling ropes,Shoulders
bear crawl sled drags,Quadriceps
behind head Chest stretch,Chest
bench dips,Triceps
bench jump,Quadriceps
bench press - powerlifting,Chest
bench press - with bands,Chest
bench press with chains,Chest
bench sprint,Quadriceps
bent over barbell row,Middle Back
bent over dumbbell rear delt raise with head on bench,Shoulders
bent over low-pulley side lateral,Shoulders
bent over one-arm long bar row,Middle Back
bent over two-arm long bar row,Middle Back
bent over two-dumbbell row,Middle Back
bent over two-dumbbell row with palms in,Middle Back
bent press,Abs
bent-arm barbell pullover,Lats
bent-arm dumbbell pullover,Chest
bent-knee hip raise,Abs
bicycling,Quadriceps
bicycling stationary,Quadriceps
board press,Triceps
body tricep press,Triceps
body-up,Triceps
bodyweight flyes,Chest
bodyweight mid row,Middle Back
bodyweight squat,Quadriceps
bodyweight walking lunge,Quadriceps
bosu ball cable crunch with side bends,Abs
bottoms up,Abs
bottoms-up clean from the hang position,Forearms
box jump (multiple response),Hamstrings
box skip,Hamstrings
box squat,Quadriceps
box squat with bands,Quadriceps
box squat with chains,Quadriceps
brachialis-smr,Biceps
bradford/rocky presses,Shoulders
butt lift (bridge),Glutes
butt-ups,Abs
butterfly,Chest
cable Chest press,Chest
cable crossover,Chest
cable crunch,Abs
cable deadlifts,Quadriceps
cable hammer curls - rope attachment,Biceps
cable hip adduction,Quadriceps
cable incline pushdown,Lats
cable incline Triceps extension,Triceps
cable internal rotation,Shoulders
cable iron cross,Chest
cable judo flip,Abs
cable lying Triceps extension,Triceps
cable one arm tricep extension,Triceps
cable preacher curl,Biceps
cable rear delt fly,Shoulders
cable reverse crunch,Abs
cable rope overhead Triceps extension,Triceps
cable rope rear-delt rows,Shoulders
cable russian twists,Abs
cable seated crunch,Abs
cable seated lateral raise,Shoulders
cable shoulder press,Shoulders
cable shrugs,Traps
cable tuck reverse crunch,Abs
cable wrist curl,Forearms
calf press,Calves
calf press on the leg press machine,Calves
calf raise on a dumbbell,Calves
calf raises - with bands,Calves
calf stretch elbows against wall,Calves
calf stretch hands against wall,Calves
calf-machine shoulder shrug,Traps
hip circles (prone),Abductors
isometric Neck exercise - front and back,Neck
isometric Neck exercise - sides,Neck
